Id,Category
37836,162
37837,193
37838,4
37839,128
37840,48
37841,9
37842,100
37843,27
37844,50
37845,28
37846,174
37847,120
37848,97
37849,157
37850,137
37851,6
37852,76
37853,69
37854,8
37855,179
37856,73
37857,119
37858,89
37859,67
37860,174
37861,89
37862,42
37863,5
37864,199
37865,191
37866,161
37867,160
37868,105
37869,48
37870,13
37871,41
37872,41
37873,44
37874,190
37875,121
37876,189
37877,38
37878,111
37879,9
37880,58
37881,140
37882,89
37883,84
37884,198
37885,129
37886,140
37887,181
37888,40
37889,104
37890,76
37891,152
37892,168
37893,48
37894,65
37895,130
37896,99
37897,190
37898,198
37899,75
37900,45
37901,74
37902,82
37903,11
37904,49
37905,182
37906,3
37907,106
37908,125
37909,56
37910,48
37911,155
37912,29
37913,28
37914,137
37915,199
37916,110
37917,62
37918,164
37919,103
37920,173
37921,56
37922,193
37923,175
37924,116
37925,30
37926,90
37927,63
37928,34
37929,113
37930,81
37931,56
37932,75
37933,131
37934,108
37935,21
37936,69
37937,125
37938,132
37939,174
37940,1
37941,72
37942,186
37943,197
37944,70
37945,137
37946,67
37947,15
37948,167
37949,50
37950,23
37951,111
37952,76
37953,106
37954,196
37955,129
37956,77
37957,102
37958,34
37959,12
37960,141
37961,146
37962,37
37963,104
37964,63
37965,27
37966,63
37967,87
37968,38
37969,160
37970,155
37971,61
37972,160
37973,179
37974,104
37975,132
37976,167
37977,53
37978,89
37979,20
37980,104
37981,14
37982,100
37983,77
37984,137
37985,5
37986,148
37987,104
37988,133
37989,98
37990,143
37991,162
37992,129
37993,74
37994,129
37995,98
37996,131
37997,40
37998,198
37999,80
38000,144
38001,112
38002,26
38003,75
38004,117
38005,60
38006,52
38007,13
38008,57
38009,179
38010,186
38011,185
38012,62
38013,183
38014,81
38015,157
38016,75
38017,168
38018,6
38019,129
38020,156
38021,91
38022,111
38023,113
38024,40
38025,160
38026,27
38027,131
38028,82
38029,56
38030,139
38031,11
38032,193
38033,26
38034,182
38035,159
38036,95
38037,159
38038,177
38039,176
38040,9
38041,11
38042,83
38043,57
38044,152
38045,189
38046,79
38047,193
38048,140
38049,179
38050,163
38051,4
38052,100
38053,155
38054,29
38055,97
38056,154
38057,61
38058,141
38059,27
38060,185
38061,28
38062,40
38063,108
38064,114
38065,168
38066,111
38067,52
38068,139
38069,125
38070,85
38071,149
38072,136
38073,141
38074,47
38075,35
38076,24
38077,133
38078,66
38079,86
38080,53
38081,110
38082,40
38083,26
38084,95
38085,143
38086,12
38087,90
38088,103
38089,45
38090,91
38091,89
38092,104
38093,38
38094,74
38095,24
38096,140
38097,2
38098,191
38099,44
38100,137
38101,38
38102,143
38103,12
38104,198
38105,168
38106,123
38107,199
38108,118
38109,61
38110,2
38111,159
38112,42
38113,97
38114,141
38115,27
38116,136
38117,47
38118,28
38119,42
38120,92
38121,6
38122,94
38123,187
38124,27
38125,18
38126,129
38127,153
38128,87
38129,165
38130,109
38131,106
38132,5
38133,121
38134,1
38135,162
38136,75
38137,93
38138,112
38139,1
38140,74
38141,133
38142,5
38143,90
38144,50
38145,138
38146,12
38147,179
38148,1
38149,103
38150,161
38151,146
38152,31
38153,88
38154,153
38155,11
38156,195
38157,116
38158,29
38159,143
38160,149
38161,104
38162,54
38163,62
38164,19
38165,137
38166,89
38167,185
38168,61
38169,80
38170,194
38171,21
38172,152
38173,132
38174,195
38175,149
38176,115
38177,108
38178,105
38179,47
38180,155
38181,95
38182,12
38183,180
38184,46
38185,79
38186,46
38187,39
38188,38
38189,6
38190,74
38191,33
38192,165
38193,105
38194,53
38195,179
38196,111
38197,90
38198,57
38199,125
38200,30
38201,185
38202,188
38203,148
38204,184
38205,30
38206,108
38207,82
38208,187
38209,103
38210,71
38211,53
38212,79
38213,132
38214,166
38215,166
38216,80
38217,132
38218,110
38219,70
38220,143
38221,73
38222,38
38223,14
38224,43
38225,146
38226,85
38227,163
38228,165
38229,132
38230,191
38231,153
38232,109
38233,43
38234,47
38235,8
38236,126
38237,42
38238,64
38239,27
38240,106
38241,44
38242,184
38243,198
38244,43
38245,140
38246,43
38247,28
38248,82
38249,49
38250,142
38251,54
38252,58
38253,126
38254,161
38255,96
38256,77
38257,143
38258,106
38259,25
38260,23
38261,197
38262,169
38263,136
38264,132
38265,153
38266,162
38267,89
38268,27
38269,79
38270,32
38271,76
38272,100
38273,103
38274,162
38275,152
38276,11
38277,179
38278,177
38279,93
38280,77
38281,74
38282,199
38283,5
38284,61
38285,28
38286,149
38287,149
38288,197
38289,130
38290,143
38291,17
38292,81
38293,63
38294,61
38295,55
38296,56
38297,67
38298,69
38299,65
38300,70
38301,3
38302,161
38303,183
38304,183
38305,36
38306,11
38307,40
38308,197
38309,118
38310,50
38311,108
38312,108
38313,25
38314,125
38315,46
38316,160
38317,161
38318,27
38319,100
38320,75
38321,11
38322,109
38323,197
38324,116
38325,139
38326,59
38327,183
38328,129
38329,181
38330,174
38331,13
38332,0
38333,75
38334,77
38335,112
38336,13
38337,74
38338,8
38339,164
38340,159
38341,61
38342,145
38343,94
38344,128
38345,149
38346,50
38347,128
38348,120
38349,66
38350,107
38351,56
38352,4
38353,74
38354,79
38355,100
38356,19
38357,134
38358,144
38359,194
38360,69
38361,119
38362,164
38363,60
38364,165
38365,65
38366,78
38367,97
38368,166
38369,149
38370,198
38371,5
38372,96
38373,28
38374,136
38375,53
38376,73
38377,162
38378,168
38379,170
38380,133
38381,164
38382,155
38383,163
38384,78
38385,79
38386,196
38387,178
38388,97
38389,8
38390,133
38391,53
38392,167
38393,168
38394,52
38395,90
38396,113
38397,17
38398,108
38399,181
38400,61
38401,166
38402,177
38403,51
38404,190
38405,14
38406,199
38407,168
38408,190
38409,53
38410,136
38411,162
38412,187
38413,115
38414,154
38415,159
38416,1
38417,64
38418,82
38419,199
38420,183
38421,198
38422,71
38423,55
38424,118
38425,31
38426,125
38427,87
38428,78
38429,42
38430,159
38431,186
38432,116
38433,110
38434,148
38435,5
38436,100
38437,111
38438,25
38439,87
38440,47
38441,28
38442,128
38443,107
38444,133
38445,38
38446,108
38447,29
38448,52
38449,193
38450,144
38451,108
38452,79
38453,34
38454,193
38455,106
38456,9
38457,137
38458,66
38459,98
38460,47
38461,36
38462,73
38463,83
38464,138
38465,130
38466,110
38467,114
38468,137
38469,41
38470,135
38471,73
38472,93
38473,97
38474,147
38475,192
38476,154
38477,118
38478,47
38479,116
38480,134
38481,109
38482,81
38483,132
38484,110
38485,101
38486,65
38487,151
38488,77
38489,155
38490,61
38491,125
38492,138
38493,147
38494,110
38495,165
38496,27
38497,38
38498,140
38499,25
38500,101
38501,164
38502,133
38503,85
38504,146
38505,23
38506,5
38507,133
38508,172
38509,139
38510,194
38511,182
38512,140
38513,191
38514,125
38515,110
38516,59
38517,174
38518,165
38519,125
38520,197
38521,79
38522,152
38523,133
38524,41
38525,56
38526,11
38527,81
38528,53
38529,66
38530,175
38531,105
38532,97
38533,52
38534,193
38535,168
38536,157
38537,106
38538,157
38539,109
38540,108
38541,28
38542,28
38543,115
38544,97
38545,53
38546,128
38547,73
38548,100
38549,87
38550,62
38551,124
38552,120
38553,157
38554,97
38555,95
38556,81
38557,74
38558,49
38559,90
38560,69
38561,163
38562,27
38563,61
38564,46
38565,69
38566,18
38567,96
38568,163
38569,152
38570,110
38571,11
38572,97
38573,82
38574,46
38575,196
38576,105
38577,92
38578,111
38579,97
38580,99
38581,97
38582,197
38583,185
38584,98
38585,58
38586,124
38587,86
38588,30
38589,97
38590,161
38591,108
38592,8
38593,159
38594,157
38595,141
38596,183
38597,199
38598,78
38599,153
38600,14
38601,121
38602,153
38603,116
38604,130
38605,46
38606,45
38607,6
38608,52
38609,64
38610,106
38611,91
38612,87
38613,50
38614,199
38615,28
38616,82
38617,153
38618,197
38619,67
38620,97
38621,128
38622,159
38623,125
38624,13
38625,110
38626,11
38627,148
38628,197
38629,76
38630,52
38631,74
38632,160
38633,150
38634,121
38635,168
38636,106
38637,9
38638,62
38639,199
38640,63
38641,129
38642,49
38643,78
38644,124
38645,143
38646,6
38647,185
38648,198
38649,80
38650,143
38651,133
38652,146
38653,173
38654,37
38655,97
38656,15
38657,173
38658,101
38659,126
38660,147
38661,27
38662,127
38663,68
38664,143
38665,143
38666,63
38667,191
38668,141
38669,84
38670,115
38671,164
38672,80
38673,160
38674,132
38675,37
38676,75
38677,185
38678,149
38679,172
38680,187
38681,34
38682,184
38683,143
38684,128
38685,90
38686,23
38687,35
38688,140
38689,157
38690,46
38691,59
38692,28
38693,81
38694,81
38695,195
38696,57
38697,60
38698,136
38699,18
38700,87
38701,70
38702,27
38703,61
38704,115
38705,52
38706,196
38707,65
38708,168
38709,135
38710,56
38711,18
38712,118
38713,182
38714,44
38715,56
38716,160
38717,135
38718,127
38719,132
38720,198
38721,178
38722,106
38723,117
38724,132
38725,78
38726,58
38727,151
38728,56
38729,79
38730,168
38731,35
38732,173
38733,132
38734,198
38735,91
38736,146
38737,156
38738,105
38739,161
38740,133
38741,108
38742,140
38743,90
38744,117
38745,122
38746,61
38747,129
38748,106
38749,97
38750,147
38751,143
38752,180
38753,37
38754,133
38755,121
38756,117
38757,132
38758,18
38759,147
38760,54
38761,111
38762,126
38763,190
38764,30
38765,172
38766,36
38767,122
38768,149
38769,33
38770,149
38771,121
38772,7
38773,173
38774,112
38775,26
38776,111
38777,52
38778,98
38779,92
38780,74
38781,157
38782,91
38783,69
38784,33
38785,81
38786,160
38787,94
38788,29
38789,52
38790,6
38791,140
38792,181
38793,127
38794,160
38795,36
38796,75
38797,106
38798,148
38799,147
38800,161
38801,61
38802,36
38803,191
38804,120
38805,190
38806,91
38807,180
38808,53
38809,94
38810,111
38811,132
38812,121
38813,161
38814,8
38815,74
38816,143
38817,81
38818,108
38819,196
38820,46
38821,175
38822,93
38823,81
38824,152
38825,147
38826,54
38827,16
38828,78
38829,137
38830,168
38831,57
38832,118
38833,63
38834,99
38835,187
38836,154
38837,164
38838,137
38839,82
38840,129
38841,190
38842,199
38843,87
38844,143
38845,53
38846,177
38847,103
38848,154
38849,38
38850,36
38851,186
38852,190
38853,17
38854,74
38855,143
38856,150
38857,140
38858,27
38859,108
38860,58
38861,193
38862,83
38863,52
38864,95
38865,99
38866,111
38867,41
38868,171
38869,167
38870,189
38871,121
38872,60
38873,154
38874,53
38875,132
38876,90
38877,74
38878,58
38879,74
38880,92
38881,38
38882,61
38883,144
38884,14
38885,89
38886,106
38887,112
38888,149
38889,60
38890,90
38891,11
38892,185
38893,5
38894,160
38895,115
38896,164
38897,1
38898,190
38899,154
38900,50
38901,106
38902,63
38903,161
38904,77
38905,57
38906,95
38907,53
38908,78
38909,67
38910,102
38911,130
38912,62
38913,51
38914,119
38915,0
38916,86
38917,51
38918,124
38919,40
38920,46
38921,44
38922,90
38923,74
38924,169
38925,47
38926,161
38927,143
38928,22
38929,181
38930,169
38931,146
38932,30
38933,53
38934,133
38935,14
38936,174
38937,125
38938,104
38939,79
38940,132
38941,193
38942,56
38943,183
38944,1
38945,90
38946,143
38947,36
38948,35
38949,189
38950,175
38951,132
38952,161
38953,190
38954,85
38955,74
38956,74
38957,174
38958,154
38959,124
38960,132
38961,193
38962,78
38963,25
38964,160
38965,8
38966,1
38967,77
38968,89
38969,11
38970,173
38971,40
38972,77
38973,56
38974,40
38975,43
38976,90
38977,128
38978,70
38979,128
38980,140
38981,177
38982,168
38983,63
38984,158
38985,68
38986,11
38987,191
38988,56
38989,143
38990,129
38991,76
38992,76
38993,42
38994,14
38995,21
38996,8
38997,164
38998,75
38999,46
39000,156
39001,8
39002,136
39003,115
39004,179
39005,105
39006,97
39007,74
39008,7
39009,129
39010,132
39011,186
39012,128
39013,60
39014,20
39015,152
39016,93
39017,184
39018,78
39019,38
39020,165
39021,2
39022,160
39023,45
39024,195
39025,197
39026,53
39027,132
39028,111
39029,66
39030,80
39031,167
39032,7
39033,49
39034,140
39035,0
39036,192
39037,41
39038,143
39039,65
39040,128
39041,80
39042,32
39043,183
39044,63
39045,8
39046,194
39047,116
39048,88
39049,52
39050,54
39051,113
39052,109
39053,50
39054,32
39055,199
39056,136
39057,143
39058,89
39059,177
39060,18
39061,189
39062,46
39063,95
39064,42
39065,25
39066,198
39067,23
39068,24
39069,115
39070,135
39071,24
39072,117
39073,141
39074,122
39075,74
39076,74
39077,84
39078,56
39079,59
39080,54
39081,46
39082,157
39083,105
39084,90
39085,82
39086,143
39087,63
39088,134
39089,70
39090,52
39091,18
39092,144
39093,187
39094,25
39095,95
39096,78
39097,186
39098,60
39099,45
39100,79
39101,24
39102,161
39103,52
39104,177
39105,20
39106,32
39107,34
39108,35
39109,0
39110,30
39111,128
39112,2
39113,199
39114,42
39115,129
39116,72
39117,61
39118,195
39119,190
39120,115
39121,112
39122,92
39123,169
39124,109
39125,11
39126,26
39127,66
39128,168
39129,162
39130,10
39131,132
39132,45
39133,24
39134,121
39135,184
39136,61
39137,25
39138,194
39139,152
39140,108
39141,159
39142,194
39143,24
39144,145
39145,145
39146,139
39147,102
39148,199
39149,169
39150,24
39151,134
39152,63
39153,173
39154,77
39155,149
39156,23
39157,94
39158,137
39159,78
39160,75
39161,3
39162,35
39163,20
39164,72
39165,110
39166,86
39167,164
39168,177
39169,177
39170,60
39171,19
39172,126
39173,32
39174,80
39175,95
39176,184
39177,72
39178,47
39179,96
39180,80
39181,11
39182,122
39183,27
39184,142
39185,162
39186,109
39187,92
39188,23
39189,169
39190,56
39191,143
39192,65
39193,63
39194,116
39195,183
39196,41
39197,189
39198,52
39199,149
39200,107
39201,163
39202,168
39203,22
39204,46
39205,190
39206,167
39207,82
39208,33
39209,183
39210,50
39211,27
39212,132
39213,197
39214,78
39215,136
39216,51
39217,5
39218,56
39219,175
39220,147
39221,199
39222,159
39223,34
39224,57
39225,118
39226,46
39227,55
39228,60
39229,174
39230,155
39231,49
39232,130
39233,21
39234,108
39235,87
39236,24
39237,8
39238,130
39239,36
39240,74
39241,75
39242,161
39243,190
39244,43
39245,159
39246,190
39247,79
39248,102
39249,82
39250,169
39251,129
39252,128
39253,5
39254,190
39255,198
39256,13
39257,147
39258,13
39259,28
39260,146
39261,58
39262,102
39263,11
39264,99
39265,128
39266,125
39267,4
39268,64
39269,80
39270,194
39271,112
39272,6
39273,44
39274,170
39275,100
39276,9
39277,145
39278,7
39279,74
39280,63
39281,143
39282,91
39283,78
39284,84
39285,168
39286,143
39287,119
39288,133
39289,9
39290,53
39291,90
39292,113
39293,79
39294,30
39295,82
39296,181
39297,143
39298,25
39299,128
39300,94
39301,95
39302,53
39303,37
39304,197
39305,132
39306,60
39307,18
39308,101
39309,80
39310,136
39311,82
39312,157
39313,44
39314,111
39315,110
39316,169
39317,33
39318,81
39319,184
39320,115
39321,153
39322,82
39323,139
39324,14
39325,58
39326,13
39327,139
39328,138
39329,132
39330,162
39331,143
39332,164
39333,130
39334,38
39335,23
39336,131
39337,41
39338,116
39339,75
39340,59
39341,145
39342,153
39343,115
39344,86
39345,140
39346,2
39347,138
39348,173
39349,44
39350,27
39351,12
39352,77
39353,162
39354,12
39355,175
39356,135
39357,169
39358,72
39359,165
39360,139
39361,13
39362,65
39363,143
39364,108
39365,141
39366,177
39367,128
39368,115
39369,78
39370,195
39371,73
39372,162
39373,161
39374,155
39375,197
39376,143
39377,114
39378,128
39379,33
39380,176
39381,115
39382,97
39383,139
39384,157
39385,90
39386,199
39387,73
39388,190
39389,191
39390,65
39391,105
39392,133
39393,103
39394,180
39395,188
39396,75
39397,99
39398,199
39399,159
39400,102
39401,137
39402,23
39403,78
39404,75
39405,125
39406,183
39407,5
39408,162
39409,75
39410,29
39411,186
39412,148
39413,192
39414,14
39415,51
39416,37
39417,125
39418,102
39419,153
39420,122
39421,163
39422,66
39423,198
39424,149
39425,90
39426,198
39427,132
39428,125
39429,27
39430,129
39431,162
39432,141
39433,190
39434,50
39435,117
39436,127
39437,165
39438,12
39439,77
39440,195
39441,12
39442,155
39443,7
39444,65
39445,106
39446,6
39447,168
39448,128
39449,185
39450,79
39451,160
39452,31
39453,162
39454,11
39455,106
39456,25
39457,57
39458,184
39459,104
39460,142
39461,195
39462,8
39463,81
39464,52
39465,65
39466,147
39467,108
39468,77
39469,143
39470,189
39471,75
39472,106
39473,111
39474,193
39475,186
39476,195
39477,118
39478,168
39479,115
39480,29
39481,24
39482,42
39483,96
39484,161
39485,113
39486,68
39487,55
39488,106
39489,194
39490,155
39491,160
39492,110
39493,150
39494,151
39495,28
39496,47
39497,112
39498,125
39499,111
39500,69
39501,189
39502,76
39503,191
39504,25
39505,178
39506,59
39507,18
39508,164
39509,193
39510,72
39511,26
39512,135
39513,175
39514,2
39515,193
39516,139
39517,193
39518,115
39519,107
39520,23
39521,185
39522,106
39523,145
39524,33
39525,116
39526,74
39527,80
39528,182
39529,20
39530,112
39531,89
39532,15
39533,132
39534,70
39535,186
39536,132
39537,15
39538,4
39539,17
39540,14
39541,153
39542,60
39543,113
39544,53
39545,188
39546,139
39547,8
39548,74
39549,116
39550,49
39551,134
39552,36
39553,155
39554,121
39555,69
39556,35
39557,144
39558,81
39559,56
39560,103
39561,130
39562,67
39563,116
39564,28
39565,138
39566,143
39567,103
39568,114
39569,177
39570,78
39571,58
39572,98
39573,8
39574,85
39575,163
39576,195
39577,33
39578,95
39579,105
39580,94
39581,86
39582,77
39583,196
39584,53
39585,14
39586,53
39587,73
39588,144
39589,154
39590,191
39591,76
39592,70
39593,155
39594,173
39595,149
39596,161
39597,184
39598,105
39599,166
39600,119
39601,129
39602,172
39603,61
39604,104
39605,190
39606,162
39607,89
39608,5
39609,115
39610,90
39611,161
39612,27
39613,160
39614,63
39615,174
39616,148
39617,189
39618,8
39619,35
39620,135
39621,80
39622,122
39623,75
39624,187
39625,139
39626,50
39627,121
39628,157
39629,17
39630,9
39631,64
39632,4
39633,197
39634,122
39635,8
39636,153
39637,73
39638,176
39639,102
39640,106
39641,24
39642,157
39643,186
39644,52
39645,130
39646,93
39647,92
39648,163
39649,53
39650,104
39651,115
39652,40
39653,20
39654,180
39655,149
39656,184
39657,47
39658,110
39659,134
39660,199
39661,156
39662,36
39663,137
39664,73
39665,143
39666,73
39667,86
39668,50
39669,38
39670,123
39671,22
39672,53
39673,121
39674,41
39675,134
39676,27
39677,115
39678,76
39679,166
39680,115
39681,145
39682,184
39683,104
39684,159
39685,191
39686,141
39687,108
39688,174
39689,198
39690,63
39691,197
39692,69
39693,92
39694,69
39695,15
39696,108
39697,198
39698,74
39699,143
39700,153
39701,44
39702,53
39703,95
39704,117
39705,112
39706,53
39707,133
39708,52
39709,95
39710,73
39711,147
39712,94
39713,90
39714,159
39715,71
39716,19
39717,82
39718,27
39719,193
39720,14
39721,29
39722,93
39723,147
39724,79
39725,4
39726,6
39727,125
39728,16
39729,162
39730,106
39731,134
39732,51
39733,106
39734,115
39735,86
39736,6
39737,133
39738,199
39739,165
39740,104
39741,105
39742,31
39743,98
39744,136
39745,179
39746,109
39747,181
39748,23
39749,49
39750,160
39751,166
39752,125
39753,120
39754,167
39755,197
39756,42
39757,118
39758,84
39759,106
39760,14
39761,106
39762,125
39763,71
39764,149
39765,6
39766,85
39767,12
39768,54
39769,14
39770,129
39771,65
39772,95
39773,160
39774,72
39775,17
39776,2
39777,161
39778,184
39779,183
39780,106
39781,104
39782,183
39783,23
39784,152
39785,53
39786,198
39787,178
39788,199
39789,149
39790,14
